,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1317,2,-975.63,-92.72,-3164.85,24744.27,7.18,109.64,-3.28,9,3,7.28,4.52,-5.08,40.92,172.48,3,1175.336363522789
1318,1,-1604.43,-136.24,-3041.88,21097.74,1.33,-46.52,-8.95,9,0,682.42,11.46,-4.38,27.27,150.7,2,1966.999698407901
1319,3,-1120.47,-82.52,-2647.8,29106.6,2.94,-7.9,-3.24,15,2,93.82,14.64,-0.68,32.16,142.74,8,2691.1251482584403
1320,3,738.84,-114.41,-3617.79,-271.65,6.19,59.78,-11.72,24,1,0.1,10.46,-4.05,37.65,151.26,2,1052.8991501757412
1321,3,-837.12,-85.01,-2783.94,38848.95,5.07,66.3,-8.74,12,0,2.14,7.12,-0.93,21.36,215.54,5,1761.4975661462656
1322,2,-627.69,-107.9,-3770.31,23145.12,5.55,133.22,-9.45,21,1,104.54,4.08,-6.57,28.8,169.6,4,571.1697336682962
1323,2,-2165.88,-123.57,-2725.59,30582.72,4.87,71.9,-3.79,15,1,23.68,9.92,-4.5,42.75,205.98,4,1650.3769047123167
1324,2,1348.71,-102.21,-1657.77,8335.77,7.71,39.88,-4.54,6,0,14.1,13.94,-4.04,25.98,129.3,3,1481.2248502677783
1325,1,-1754.82,-58.81,-2614.11,24640.11,4.68,173.52,-4.49,15,3,5.02,4.24,1.02,11.55,173.82,5,178.1830053459032
1326,2,286.65,-115.77,-1555.62,20980.47,5.08,-21.54,-12.77,18,2,0.14,5.82,-1.16,51.27,149.58,4,836.7992941900495
1327,1,-387.78,-77.17,-2871.63,16316.88,0.44,23.34,-6.61,18,3,3.44,4.62,-0.85,65.64,275.02,1,-161.29354509582436
1328,0,592.65,-76.34,-2023.98,9196.47,4.14,-37.04,-1.96,15,2,391.34,7.78,-4.25,24.3,127.26,4,677.5958401889086
1329,3,518.82,-155.79,-2799.0,21912.69,1.58,38.1,-2.29,15,3,0.26,2.32,1.64,41.4,222.06,4,437.0105830584646
1330,3,1138.83,-77.95,-4142.04,26654.97,14.14,-48.58,-6.03,6,2,0.42,8.48,-6.16,22.95,104.62,3,3685.9626687741393
1331,1,474.69,-97.93,-1400.16,45679.41,4.91,63.36,-7.96,12,1,20.14,5.36,-6.79,76.86,156.74,4,82.45474433087907
1332,0,-804.33,-87.16,-2862.03,27576.3,8.04,36.74,-9.3,9,0,0.04,8.56,-5.57,51.33,147.22,5,1869.6135772719479
1333,1,-920.91,-74.73,-2186.1,26432.07,3.15,-91.1,-12.51,18,3,43.84,1.76,-5.81,57.72,278.06,5,1212.3166421472808
1334,0,-1400.67,-18.13,-2761.77,39131.04,4.12,31.14,-5.22,6,0,0.3,1.64,-5.4,23.55,184.84,4,1082.429525886872
1335,1,-1055.91,-98.76,-2223.18,33324.27,4.62,69.54,-5.66,9,4,2.58,4.7,-7.89,38.82,140.06,4,654.1734305927814
1336,2,-1240.32,-146.16,-3924.12,38540.16,3.21,88.6,-3.53,9,2,0.68,0.68,-1.58,38.73,381.62,3,1015.9238322109338
1337,2,-1341.12,-76.1,-2762.79,32917.05,5.35,-10.4,-7.21,6,3,264.22,8.02,-8.25,30.21,239.98,2,2009.5269690035955
1338,2,1362.0,-102.88,-2082.66,17791.26,5.08,93.26,-5.9,9,2,9.38,4.88,-2.66,18.75,185.22,6,457.98980890331813
1339,0,-731.16,-133.19,-1713.96,19287.15,1.69,88.66,-5.02,15,1,52.38,13.78,-2.93,14.13,-2.96,4,137.95004334595387
1340,2,926.55,-115.96,-2610.0,22049.46,3.72,46.84,-9.32,12,3,1.92,6.22,-11.68,28.83,192.86,2,277.364283129195
1341,2,-1952.82,-96.32,-960.18,48874.71,1.96,139.76,-6.41,6,2,2.26,11.7,-1.24,36.36,84.22,3,432.26485189137406
1342,1,508.65,-53.29,-2592.45,21163.5,1.16,-6.78,-6.56,6,0,0.06,6.9,-2.01,30.15,217.46,8,1501.1597348069129
1343,3,-3011.97,-91.33,-2954.64,1791.15,3.87,129.86,-8.01,15,0,91.1,17.58,-4.55,31.83,142.6,7,2566.2505152702297
1344,1,-888.48,-4.04,-2158.29,21113.52,5.75,-23.08,-9.96,12,3,0.72,11.22,-3.98,44.49,99.74,5,1913.0183194414396
1345,0,-353.64,-85.51,-3360.72,24521.34,0.93,90.48,-2.94,21,3,4.96,4.2,-0.18,21.36,203.62,3,-566.8721405263964
1346,2,-368.31,-79.58,-1482.54,451.2,6.15,37.5,-10.18,18,2,13.86,3.56,-7.71,39.66,236.42,7,867.4352202527571
1347,1,-749.28,-46.66,-1287.87,36364.89,0.47,107.48,-13.09,6,4,0.82,18.66,-6.86,41.52,151.06,5,611.2572544868012
1348,1,-735.87,-60.87,-1449.54,9769.17,3.02,82.38,-10.94,12,0,13.16,12.48,-2.86,47.61,212.2,2,358.47409727568197
1349,3,-393.75,-45.65,-525.45,3285.96,0.43,167.48,-7.82,21,1,0.08,5.52,-1.93,37.14,201.3,3,-1359.6900483616357
1350,3,-994.95,-78.92,-2136.0,19922.85,0.61,91.26,-4.96,24,0,0.4,6.2,-6.74,26.52,209.7,1,-342.717955453634
1351,1,837.12,-72.49,-1891.23,22693.59,1.45,100.16,-0.34,0,3,1.4,13.88,-1.66,37.77,213.84,4,481.8031114691091
1352,2,-1709.85,-93.83,-2787.48,14440.68,5.11,-20.34,-2.76,12,0,30.52,10.72,-4.38,32.25,133.78,4,2485.556853022862
1353,0,-1163.85,-106.83,-3464.85,48997.44,3.27,58.64,-7.55,18,1,0.0,10.42,-4.38,15.21,219.34,2,733.1163705362158
1354,3,-1035.39,-72.23,-1464.66,13261.65,6.99,76.16,-7.02,3,2,69.94,2.94,-2.12,31.65,183.12,6,1639.0575043274437
1355,3,136.8,-88.05,-3386.34,25171.5,1.55,130.34,-7.64,12,4,0.0,0.3,-1.86,46.23,166.0,4,-11.754595970103992
1356,2,-587.25,-58.4,-901.98,27461.64,1.5,38.74,-6.58,6,1,32.28,13.8,-7.58,31.77,162.1,4,987.8517796639301
1357,2,-722.31,-98.23,-1437.0,22215.51,4.78,60.62,-6.07,21,1,3.54,17.66,-9.45,32.31,193.78,3,937.1032628242947
1358,3,-675.96,-63.76,-1550.61,15850.65,0.94,30.56,-12.55,6,3,244.44,10.42,-1.96,26.94,177.08,3,1071.9730874335326
1359,2,-1788.27,-126.63,-2250.96,7071.36,3.39,83.78,-1.43,12,3,0.34,1.64,-4.22,21.63,490.0,4,606.5678242614672
1360,1,-1126.68,-78.16,-948.0,23575.29,3.5,0.74,-8.68,12,0,0.6,4.38,3.1,31.77,195.98,6,959.1659432468286
1361,2,-248.79,-119.25,-2492.79,34302.99,2.77,105.96,-8.97,6,3,14.62,13.82,0.07,39.33,208.06,5,1241.228719159333
1362,2,-1128.42,-107.1,-3421.98,31045.89,2.01,22.36,-5.43,15,2,0.14,2.26,-8.28,37.35,88.72,4,1014.351227451572
1363,2,-184.08,-140.53,-1657.2,20800.77,4.12,55.98,-11.65,18,4,0.02,2.5,-1.4,16.74,154.84,1,-383.90977515351256
1364,1,-425.64,-78.7,-4076.22,-8980.17,6.88,1.6,-5.91,18,0,2.5,3.72,0.74,52.65,99.52,3,1612.0102403478038
1365,3,-116.88,-64.12,-3395.22,5264.25,2.92,22.06,-5.94,15,0,13.34,4.06,-4.0,21.84,249.58,6,1591.379777378426
1366,2,234.48,-131.78,-2426.01,22369.2,10.48,22.98,-7.63,6,0,18.34,12.2,-7.16,22.92,124.26,4,2544.182646402919
1367,3,-1335.54,-66.69,-1223.61,7361.82,1.33,8.66,-5.95,15,4,26.9,5.52,-4.27,27.57,-45.88,4,647.1287226330387
1368,3,1013.73,-61.58,-1196.79,29081.01,10.95,73.16,-3.06,15,3,15880.94,16.28,-3.87,26.49,117.7,3,1413.8869799511401
1369,2,-416.58,-130.14,-2250.93,22119.33,2.63,76.56,-10.69,18,0,80.56,26.18,-1.91,17.73,459.7,3,1598.5400544133693
1370,2,-1455.87,-95.33,-3768.09,37429.5,6.15,177.56,-5.32,21,3,49.68,4.56,3.16,17.25,192.76,2,311.47557800096047
1371,1,-1677.03,-88.42,-2416.53,61747.59,3.49,79.32,-1.3,9,4,0.16,4.5,-1.84,67.56,207.84,8,1214.198861508921
1372,0,-325.41,-107.0,-2331.6,22483.26,1.64,53.02,-4.26,6,2,65.8,15.48,-7.79,30.27,-25.26,4,927.2292035526709
1373,3,264.6,-103.35,-599.55,21965.55,0.65,19.0,-9.17,21,3,3.5,17.84,-6.29,31.23,262.16,1,63.61385539794287
1374,0,-684.78,-101.6,-1843.62,32656.35,5.31,25.3,-12.53,24,1,0.08,8.24,-7.08,36.72,192.96,2,84.05207492297677
1375,3,320.13,-67.1,-5142.54,51893.43,4.85,53.18,-5.58,6,1,0.0,5.02,-0.74,28.5,199.78,3,2195.077599127443
1376,2,-408.87,-101.58,-1615.83,39201.18,2.58,87.08,-7.18,6,0,7.28,21.22,-3.11,31.05,146.42,4,1562.8698398668273
1377,1,-1187.46,-107.58,-3327.06,7118.46,1.88,129.32,-6.83,15,4,0.0,7.0,-3.46,9.96,243.54,2,-20.334977732730636
1378,3,1160.01,-91.17,-944.22,20243.34,2.72,10.12,-8.26,21,2,3.34,12.08,-7.71,27.9,153.46,6,541.9945670010711
1379,0,-1646.88,-87.84,-1816.26,49930.2,2.22,67.52,-3.33,21,4,4.38,6.68,-3.65,8.52,159.76,2,-470.5987138641011
1380,1,-335.16,-94.54,-1152.15,-844.95,2.06,-15.6,-9.59,12,2,1.08,6.68,-8.32,29.76,169.92,7,833.2545370388473
1381,1,-477.39,-103.28,-2081.37,14689.89,6.58,24.6,-6.82,15,0,0.16,6.92,-5.85,51.27,124.94,4,1117.9092894586513
1382,1,-1451.22,-86.22,-1978.11,12067.35,3.77,58.26,-4.42,6,0,5.52,8.0,-7.03,29.22,220.08,4,1207.9406853914059
1383,3,-790.68,-92.92,-3305.37,21290.88,6.69,78.62,-0.46,18,0,0.08,5.8,0.36,18.09,116.02,6,1816.8523902767422
1384,0,-753.63,-113.96,-2637.45,26658.6,1.69,6.7,-11.07,12,0,0.28,1.18,-2.37,28.32,234.1,4,465.35404119734767
1385,3,-686.1,-75.41,-1817.73,15632.7,10.98,-49.46,-2.47,15,1,9.96,4.4,-3.97,26.67,86.02,6,2701.3447353397405
1386,1,190.95,-99.94,-3790.86,-8195.16,7.5,109.78,-10.26,15,0,0.28,0.78,-3.31,46.11,107.32,4,656.1237060589449
1387,3,-62.25,-59.01,-3267.6,28222.29,1.42,11.74,-1.02,15,0,4.46,3.92,-1.07,29.19,185.9,3,1041.9226236395616
1388,2,-924.72,-159.14,-2296.92,36888.99,1.26,69.18,-2.95,12,2,8.44,6.44,-8.11,35.13,363.1,5,672.4070604731965
1389,2,-845.94,-103.12,-2045.01,33155.46,1.04,207.74,-12.11,9,4,17.68,4.92,-5.95,29.94,124.32,2,-936.0688099128344
1390,1,-1045.59,-85.03,-2688.03,13630.65,6.92,64.7,0.29,6,3,21.08,6.38,-1.51,48.33,302.8,2,1255.2967751780673
1391,3,-636.12,-71.03,-1972.86,34539.69,7.0,-17.52,-6.74,15,0,163.82,1.64,0.77,46.71,116.34,3,1528.9049668136797
1392,2,753.18,-90.36,-2637.81,22007.13,6.95,45.66,-4.65,18,3,39.16,6.16,-1.88,24.81,218.9,6,1065.8567621314621
1393,1,-952.2,-52.83,-1936.17,32258.85,4.35,105.54,-5.7,12,0,0.06,1.34,2.14,31.2,164.62,2,-109.42530573757438
1394,2,-3373.5,-80.33,-2139.96,3612.24,7.9,96.92,-11.85,9,1,28.16,9.4,-3.07,83.1,130.52,5,2334.659625887073
1395,3,-991.98,-76.54,-3010.89,42822.48,2.86,92.72,-5.53,21,3,1.82,8.94,-4.5,22.5,218.2,2,572.3730745479486
1396,2,-112.86,-112.31,-1099.11,32563.89,1.44,102.18,-9.9,12,0,0.64,22.64,-0.77,22.74,225.46,7,1265.9274482366784
1397,2,-1222.47,-84.5,-77.76,55016.01,5.54,110.58,-7.52,6,3,2.42,8.24,2.66,30.6,125.3,2,222.04792256725432
1398,1,-1035.81,-144.53,-1638.69,22870.92,6.06,33.62,-9.91,9,0,0.4,1.12,-2.75,29.61,172.14,5,1022.3479408163475
1399,2,578.58,-112.66,-2509.59,29217.15,1.89,-9.5,-12.37,12,4,0.14,18.28,-6.66,32.01,196.22,2,1313.3733687700858
1400,3,876.66,-151.31,-1789.41,21840.0,0.21,46.68,-7.42,15,4,2.42,16.28,-2.87,33.0,76.62,4,563.6495050544377
1401,0,-1760.46,-100.17,-1746.03,30786.36,5.3,67.84,-10.25,9,1,0.0,2.32,-5.71,30.15,180.1,2,310.8498152018026
1402,0,-653.55,-99.76,-3167.19,30318.66,2.11,-19.34,-4.66,9,4,0.24,4.3,-6.6,25.86,402.78,3,874.2851489558866
1403,0,-1238.61,-85.12,-2846.85,43130.52,2.18,11.38,0.02,15,0,4.66,10.24,2.63,15.09,171.96,3,1073.0636711991256
1404,1,-954.27,-107.11,-1833.48,22316.61,2.87,79.0,-4.85,9,4,177.34,0.38,-8.2,42.6,227.12,3,-220.80870023017587
1405,0,483.27,-13.61,-4506.21,43088.46,3.58,104.52,-1.26,12,4,86.98,2.86,-4.96,25.53,173.92,3,76.20847515046637
1406,3,-559.2,-111.12,-1434.06,29594.13,3.41,139.72,-10.99,12,3,0.46,4.0,-2.52,9.09,233.84,2,-301.46851879809526
1407,3,-884.73,-96.78,-2352.27,17493.9,7.55,72.84,-4.4,9,0,4.46,6.8,-4.18,44.76,-43.58,4,1814.1129371547424
1408,0,-862.02,-51.76,-2036.04,9853.17,0.62,81.06,-1.49,12,1,0.32,5.88,-1.71,25.5,124.18,8,327.9012473144853
1409,0,-1410.84,-107.93,-2801.64,28028.46,3.28,37.08,-9.9,21,2,4.66,25.92,-1.19,26.37,312.88,3,1726.02592823272
1410,1,-1102.92,-61.4,-2567.82,29342.85,7.84,222.44,-10.12,21,0,1.74,10.56,-2.82,32.67,201.72,5,305.9958530626443
1411,2,-546.3,-111.69,-1856.28,35363.61,7.07,30.36,-13.86,12,3,4.04,4.78,-0.46,24.96,84.52,3,1079.6989816199637
1412,1,1220.22,-66.83,-508.11,13545.36,9.38,87.14,-5.18,12,2,38.02,2.84,1.63,25.86,123.36,6,48.14834738406557
1413,2,-963.63,-124.79,-1541.37,30215.19,3.47,193.94,-7.7,6,3,0.1,1.58,-3.24,19.41,220.32,0,-930.2747721498692
1414,2,-766.05,-90.3,-3982.38,25502.82,4.29,71.14,-9.12,6,0,1.5,6.42,-0.44,28.89,267.1,4,1912.590109271516
1415,1,-549.24,-54.37,-1770.63,24709.47,2.84,95.34,-5.75,12,2,1.32,13.84,-5.11,29.49,254.04,6,781.653318820036
1416,3,-183.06,-57.0,-2926.41,23149.14,2.39,113.7,-4.38,9,3,54.96,8.18,-7.86,50.4,204.16,6,1047.0828050465566
1417,3,-1611.42,-91.39,-1448.07,11798.16,2.14,80.6,-5.19,15,1,0.1,8.68,-3.9,51.99,221.4,3,639.5701669126265
1418,1,-1631.52,-99.7,-2839.08,27654.39,2.02,78.76,-10.25,12,1,0.08,4.86,-0.41,17.97,126.28,1,347.87589018636595
1419,1,89.7,-109.12,-1052.76,28059.45,2.44,205.4,-13.74,9,3,2569.34,5.5,-6.79,32.49,163.78,5,-1129.050930103484
1420,2,247.38,-56.05,-2482.17,41853.3,3.59,70.68,-7.44,12,3,0.22,12.06,-6.37,9.9,194.26,5,1030.7621806501604
1421,0,7.92,-95.19,-952.5,33517.23,6.53,-2.38,-7.42,18,0,1.36,7.66,-7.1,6.96,172.2,5,578.8491786933428
1422,0,-1815.06,-100.75,-1179.54,26391.6,3.63,107.22,-8.67,21,0,2.98,9.4,-3.61,29.01,111.04,1,-519.3974713026595
1423,1,-553.2,-104.67,-2760.3,12248.34,6.84,-60.74,-4.99,6,1,1.78,9.72,-2.77,16.8,138.58,6,2866.584889172801
1424,1,-1179.09,-83.29,-1641.42,32862.15,8.43,34.62,-7.64,21,3,0.28,3.16,-5.98,32.85,167.04,9,1285.1108032784166
1425,1,107.19,-102.46,-1126.02,31931.01,3.43,-51.56,-10.94,12,0,0.1,2.48,-4.68,34.32,153.9,4,623.4978157483226
1426,3,-49.29,-72.82,-1334.49,20716.92,2.82,155.02,-0.56,9,0,54.02,10.5,-0.38,48.87,170.72,8,784.3421613293001
1427,0,-465.75,-43.22,-1254.39,23282.76,3.07,130.6,-7.96,15,4,2.28,12.04,-0.45,19.68,224.22,2,-706.0665441754027
1428,2,-2407.35,-50.57,-1650.45,19657.14,2.65,-28.26,-3.76,3,4,117.58,20.86,-2.7,29.16,137.42,3,2770.253416648701
1429,0,-1376.25,-118.62,-2460.27,29045.73,1.87,18.6,-3.94,15,0,0.2,6.44,-3.93,18.81,167.44,3,574.5680740522594
1430,1,-62.82,-110.45,-2321.58,58393.23,2.58,47.48,-5.67,12,1,0.02,2.38,-6.44,22.68,140.42,2,-56.586516301063625
1431,3,332.52,-113.85,-3372.48,39490.44,3.26,104.74,-2.52,9,3,0.02,6.88,-6.0,22.26,164.08,6,1178.3345641794501
1432,3,-244.92,-86.54,-2450.52,18805.65,6.28,74.84,-7.54,6,0,7.08,3.26,-2.28,36.72,235.14,3,1315.3015880113874
1433,1,-817.35,-93.2,-1403.52,23330.19,7.92,68.94,-10.14,12,3,0.12,7.88,-6.27,24.0,116.98,4,863.998053097486
1434,3,1513.5,-85.24,-2119.02,29086.83,1.97,76.8,-4.84,3,1,1.78,2.28,-0.56,53.13,100.46,2,26.520782993926332
1435,1,954.66,-96.52,-1983.27,19508.7,2.43,98.32,-5.84,9,3,0.84,10.64,-0.41,29.85,197.1,6,273.3631563162887
1436,1,-326.91,-156.08,-2197.92,1094.19,1.07,67.42,-7.01,18,4,27.74,8.56,-6.44,26.28,244.92,4,-120.44264872934764
1437,2,-1363.38,-86.01,-3511.08,-7606.95,3.53,45.28,-8.19,12,3,6.38,0.5,-6.92,36.93,264.82,3,1006.1086326521649
1438,1,0.42,-101.59,-3036.33,25680.27,6.54,1.52,-6.57,9,1,1.68,13.64,-4.8,32.37,143.12,5,2303.1734840793233
1439,1,59.25,-104.6,-2340.6,23976.93,2.31,129.96,-1.91,18,0,20.78,7.66,-7.66,25.53,202.1,6,-109.24578715425878
1440,1,1053.27,-96.09,-3379.41,27807.96,6.16,-55.1,-8.02,27,2,2.92,5.76,-10.35,34.38,187.74,1,595.5533206536743
1441,0,-701.01,-50.14,-2999.88,21959.67,3.5,137.86,-2.74,9,1,33.22,1.44,1.01,61.02,204.12,7,329.3521705303008
1442,2,-1129.02,-82.32,-752.61,4797.96,2.52,54.58,-6.77,12,0,0.02,7.16,-2.86,-3.42,195.5,5,607.4479132969511
1443,0,164.16,-81.64,-1760.19,25015.86,0.77,128.46,-6.38,9,3,0.2,6.62,-2.42,19.65,58.38,4,-804.5345756878205
1444,1,-995.22,-80.13,-2372.88,31000.41,7.97,59.68,-10.1,6,2,4.36,5.92,-6.29,11.55,6.42,6,1767.2613308067855
1445,2,-146.01,-97.68,-2173.35,38752.26,2.47,-58.18,-9.88,21,0,0.0,6.58,-4.98,31.05,179.72,2,854.340735962933
1446,2,845.25,-20.58,-462.93,12762.63,8.22,45.76,-3.32,3,3,1.18,11.92,-0.08,34.41,161.42,4,1212.1535370292574
1447,2,-839.37,-105.68,-2053.5,27171.75,3.38,63.36,2.34,15,1,0.62,1.84,-4.88,27.66,191.24,4,361.38900444292653
1448,3,660.0,-83.09,-2289.33,30618.06,4.1,-41.24,-5.68,15,1,41.32,7.46,-5.65,12.09,165.86,4,1506.4671028441037
1449,3,750.96,-58.91,-2104.98,15491.46,2.25,164.8,-11.96,24,3,8.24,7.66,-0.81,34.53,386.52,3,-898.3800811783065
1450,0,-1588.83,-77.14,-3398.19,40433.46,4.48,65.64,0.23,15,1,12.42,18.68,-2.49,42.24,293.72,4,1871.233864890636
1451,0,-762.12,-121.06,-3317.79,1554.27,0.18,83.78,-2.34,9,0,6.88,5.7,-1.89,24.09,142.64,1,-8.542320039115793
1452,2,-902.25,-109.58,-2464.35,21917.97,3.78,125.46,-8.2,15,2,12.56,1.5,-1.26,35.61,165.52,4,84.83020945370208
1453,2,630.63,-84.79,-3491.01,6859.41,7.69,30.72,-8.25,12,1,24.24,3.3,-9.54,26.52,221.06,2,1232.733751531284
1454,1,-53.43,-49.81,-2079.21,15431.79,3.37,7.32,-8.05,9,1,0.36,8.14,-8.76,43.29,206.52,3,870.701702990096
1455,1,-1542.78,-51.73,-2827.41,8885.25,2.94,-60.8,-5.56,21,4,0.48,11.52,-1.61,32.94,136.42,5,1843.4458476814445
1456,3,-440.94,-107.37,-2864.04,23016.96,0.64,97.56,-5.72,3,0,0.48,7.76,-4.99,37.2,127.44,2,896.4758150800305
1457,1,-1579.08,-117.3,-1882.44,21210.51,1.82,54.04,-5.79,12,4,3.0,9.42,-6.21,43.71,45.16,2,359.26010303329235
1458,0,-1217.49,-84.13,-2122.62,25683.18,2.96,55.12,-0.43,3,1,80.36,14.0,-1.54,37.53,123.66,3,1271.6625899114063
1459,3,152.01,-136.51,-1914.33,25917.51,2.98,141.24,-3.69,12,1,0.34,2.68,-8.01,20.46,149.8,4,-190.3992977475781
1460,0,749.4,-109.75,-3010.5,9443.13,3.25,46.42,-2.94,9,4,0.02,11.7,-1.03,36.0,109.14,5,840.6125073756239
1461,0,662.76,-116.27,-2688.48,20803.74,3.56,139.2,-8.98,15,2,0.14,3.5,-2.9,25.08,-27.44,3,-881.3229557542277
1462,0,-445.92,-85.21,-2794.44,32560.95,9.41,23.28,-8.24,18,3,163.38,4.72,-2.99,28.59,342.34,1,763.9665668120178
1463,0,-643.08,-125.85,-1675.11,22900.38,3.05,18.06,-11.72,18,0,1.04,0.3,-0.29,24.96,203.72,4,-134.5092685232264
1464,1,-2450.4,-106.56,-2660.97,35341.89,0.93,68.92,-11.12,18,0,0.78,2.9,-1.7,34.47,171.76,4,461.91551378137456
1465,1,-873.78,-114.72,-997.74,26827.53,1.15,-31.8,-7.57,12,4,6.88,6.94,-5.25,15.57,99.14,7,869.1635422207144
1466,2,-146.55,-188.68,-1739.85,36793.38,1.44,86.78,-4.88,18,0,3.16,3.12,-1.87,26.91,258.98,5,-197.8839953148563
1467,3,-730.86,-125.63,-1663.29,26250.75,8.26,81.2,-8.38,15,4,1.64,3.62,-0.75,24.78,354.78,5,1079.2463129178914
1468,3,347.67,-63.24,-2142.21,39089.43,8.93,49.1,-8.64,24,1,664.92,13.26,1.35,17.31,193.42,7,1917.5545056897392
1469,1,-1600.71,-98.32,-762.3,24450.06,8.75,175.86,2.44,12,2,2.9,10.82,-3.64,45.39,226.06,3,299.7266731894231
1470,0,-92.67,-95.31,-1922.43,28971.12,1.52,8.68,-5.94,6,3,2.68,6.42,-2.04,5.07,266.24,4,456.34380158138106
1471,0,18.12,-100.12,-1950.72,27871.5,2.24,49.82,-9.45,9,3,1.5,11.62,-3.75,39.21,272.82,4,423.583220273548
1472,0,-317.55,-48.26,-2690.1,19049.73,1.07,98.02,-10.93,9,3,24.38,1.96,-0.8,4.98,201.26,6,-97.12693687489241
1473,3,-1976.4,-86.35,-3595.92,18369.33,4.34,131.92,-10.06,9,0,0.02,7.24,-7.66,74.49,221.88,2,1496.9906762057342
1474,3,-162.24,-95.52,-447.84,21911.43,1.38,26.42,-10.21,15,2,0.42,4.22,-4.92,19.26,228.68,3,-164.34657373906703
1475,3,1350.6,-90.76,-917.79,29405.85,1.1,7.08,-6.65,15,2,0.02,5.0,-3.5,18.69,157.3,3,-251.080595427645
1476,0,622.02,-135.27,-2093.25,27021.09,4.57,87.9,-8.94,18,0,22.2,4.44,-4.0,35.88,133.14,4,-415.96844357611064
1477,0,35.34,-102.82,-2720.1,27442.2,2.01,81.86,-5.43,24,1,0.02,7.9,-3.71,29.82,116.4,5,-277.7290319588751
1478,0,793.86,-34.0,-2325.69,34928.04,2.9,54.16,-3.67,12,0,10.68,13.5,-0.85,34.53,184.9,6,793.942042764809
1479,1,-1350.09,-129.13,-2736.51,33603.96,1.81,162.32,-7.73,6,0,4.36,7.56,-5.41,21.0,219.24,3,302.25278980839335
1480,2,-924.24,-64.77,-1706.19,30284.28,3.49,64.2,-2.72,6,2,1.12,1.88,-2.74,24.57,221.56,1,269.67093292369736
1481,1,-615.78,-111.07,-2811.69,-19172.04,2.84,102.62,-9.51,9,2,0.3,6.26,2.46,5.37,220.48,1,191.17457211271767
1482,1,-351.6,-100.81,-3854.46,23933.19,10.87,25.64,-6.08,12,1,0.24,14.96,0.09,25.02,296.58,5,3090.4785694088996
1483,0,-805.26,-80.39,-2902.56,26726.91,1.83,113.88,-7.8,15,4,8.6,2.02,-7.48,53.7,212.12,5,-399.7234458360514
1484,1,520.86,-98.09,-1657.5,24907.59,2.47,84.78,-4.18,9,2,87.46,3.98,-5.62,34.89,132.72,3,-438.1367701864185
1485,0,1425.66,-116.8,-3381.45,31282.92,1.54,-50.54,-5.93,9,1,0.08,3.68,-3.74,31.08,252.94,2,525.5743391386202
1486,3,-1800.36,-75.21,-1764.57,16858.89,2.62,-40.86,-7.34,9,2,9.32,8.14,-2.5,25.86,177.92,2,1836.9310592527902
1487,3,-914.58,-54.55,-2139.51,31001.58,5.48,114.26,-8.59,24,1,57.46,0.86,-5.88,34.5,208.22,2,-172.53388236013404
1488,3,-1275.48,-6.32,-1691.37,22465.8,2.81,38.0,-6.68,12,0,0.08,10.2,-6.35,37.59,198.64,5,1549.1000070453608
1489,3,44.76,-135.29,-1066.35,30924.33,3.94,72.6,-7.6,18,1,4.82,2.1,-6.36,34.56,130.7,1,-503.65771587819955
1490,3,-6.03,-133.54,-2409.42,33096.06,3.86,113.28,-3.81,3,1,0.72,5.2,-4.74,23.91,261.04,1,586.1305193759974
1491,2,-2127.84,-142.81,-2381.64,17884.8,4.72,64.1,-2.94,15,0,27.68,6.7,-4.97,38.25,195.26,4,1381.7670612350637
1492,0,-401.85,-116.83,-2964.48,29349.33,5.6,43.84,-5.77,9,2,1.72,15.56,-9.72,27.96,196.66,3,1518.2265854010877
1493,0,-1810.38,-71.19,-2976.78,34937.19,8.15,-38.52,-10.3,24,1,0.62,28.6,-6.31,26.82,93.14,6,3494.3165700461886
1494,0,-947.97,-142.98,-1474.5,37736.73,3.4,87.9,-7.47,12,1,0.08,1.46,-3.45,2.37,230.18,3,-445.05226083690104
1495,3,-937.56,-114.26,-2626.62,10978.71,3.52,92.24,-7.87,18,2,0.6,10.34,2.44,32.37,190.64,6,1331.998049183119
1496,1,-476.82,-69.66,-2757.24,1481.61,1.51,-94.08,-2.89,12,2,12.9,17.42,0.91,30.12,220.88,6,2626.514753305605
1497,3,-790.95,-59.32,-1853.31,3666.0,3.35,41.54,-12.1,15,2,36.96,6.26,-3.36,39.39,167.8,4,925.6121746547171
1498,2,-1316.28,-86.89,-3527.1,15709.71,16.53,-10.22,-7.79,15,0,14.16,14.96,5.31,9.06,63.18,3,4152.7303057631025
1499,1,123.3,-87.54,-1685.64,8264.58,5.26,-31.22,-6.96,0,4,0.26,4.5,-2.98,32.25,264.98,2,1147.7751233569477
