,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1425,2.6,-3.99,-47.64,-19.56,8.52,2,1.16,-85.01,-10.76,8.72,-0.3,27,0.55,28.5,7.716346666666672,1
1426,1.34,-4.95,-41.64,-20.34,8.76,2,0.64,-80.01,-10.54,-3.28,-0.94,90,0.25,26.07,8.23,1
1427,13.1,1.5,-80.64,-3.45,16.64,20,-10.22,-19.01,-13.72,180.72,-5.99,855,8.45,11.28,7.716346666666672,1
1428,3.06,-4.56,-35.64,-18.21,8.85,2,0.68,-59.01,-17.4,54.72,-0.64,63,0.64,24.99,7.716346666666672,1
1429,2.64,-3.83,-35.64,-19.56,8.66,2,4.16,-57.01,-10.24,76.72,1.0,63,0.35,25.74,7.65,0
1430,25.8,-0.06,-50.64,-6.66,13.44,20,-5.48,10.99,-16.06,100.72,-4.64,975,6.55,13.59,7.716346666666672,0
1431,11.9,-1.66,-50.64,-10.14,14.94,20,-2.26,25.99,-13.42,380.72,-4.5,390,5.25,15.87,7.716346666666672,0
1432,11.1,0.02,-80.64,-10.83,13.89,20,-4.46,-24.01,-12.82,190.72,-2.87,885,9.25,20.01,7.33,0
1433,3.54,-3.87,-35.64,-23.67,8.63,2,2.34,-63.01,-12.96,32.72,-0.3,27,0.98,27.66,8.95,1
1434,18.5,0.68,-80.64,-7.41,15.99,20,-4.76,-19.01,-12.16,230.72,-5.41,555,6.25,28.26,8.46,1
1435,20.1,0.16,-80.64,-8.55,14.54,20,-4.28,-99.01,-8.7,110.72,-5.37,630,8.35,12.9,8.4,1
1436,17.8,-0.63,-50.64,-5.61,15.34,20,-7.48,-4.01,-10.66,250.72,0.13,330,5.9,14.07,7.716346666666672,0
1437,3.14,-6.95,-47.64,-21.69,8.55,2,3.0,-70.01,-10.66,58.72,-0.51,132,0.73,31.5,7.716346666666672,1
1438,14.5,-2.4,-80.64,-6.54,13.24,20,-6.9,-4.01,-12.8,270.72,-3.61,945,7.65,16.2,6.19,0
1439,3.34,-5.69,-41.64,-18.15,8.34,2,6.66,-59.01,-10.82,-11.28,-0.56,168,0.78,31.23,8.47,1
1440,3.24,-3.92,-41.64,-20.91,8.02,2,2.0,-88.01,-12.96,24.72,0.78,54,0.52,29.76,8.17,0
1441,13.4,0.68,-50.64,-9.75,14.89,20,0.54,20.99,-11.32,20.72,-3.52,825,5.2,24.33,6.94,0
1442,2.16,-4.93,-47.64,-20.37,8.79,2,0.66,-79.01,-9.56,22.72,0.45,87,0.24,28.2,7.54,1
1443,16.6,0.46,-50.64,-3.39,15.04,20,-6.1,-59.01,-11.74,180.72,-5.67,810,8.95,15.12,7.716346666666672,1
1444,25.9,0.08,-50.64,-7.83,13.99,20,-6.14,-14.01,-16.06,430.72,-2.91,1110,9.75,12.15,7.716346666666672,0
1445,1.92,-4.52,-41.64,-19.05,8.47,2,7.9,-75.01,-9.86,72.72,0.15,66,0.81,42.9,7.75,1
1446,22.1,0.32,-50.64,-12.18,13.89,20,-3.2,-64.01,-7.12,200.72,-4.13,240,7.05,12.81,4.79,0
1447,3.2,-5.03,-41.64,-20.01,8.22,2,2.78,-79.01,-9.52,42.72,0.93,60,0.1,27.66,6.44,0
1448,12.1,0.73,-50.64,-7.17,13.99,20,-7.08,5.99,-10.48,110.72,-5.22,390,6.95,12.3,7.94,1
1449,3.2,-3.65,-47.64,-21.66,8.51,2,1.64,-84.01,-9.7,24.72,0.37,54,0.75,25.23,8.59,1
1450,22.8,-2.68,-110.64,-15.12,13.49,20,-5.86,-154.01,-6.68,300.72,-4.23,480,6.7,15.81,7.6,0
1451,2.34,-5.68,-47.64,-22.92,7.92,2,2.94,-76.01,-14.42,16.72,0.28,60,0.81,29.37,7.716346666666672,0
1452,28.2,-3.74,-80.64,-16.02,14.29,20,-4.56,-4.01,-7.06,240.72,-4.1,300,5.8,13.65,6.31,0
1453,18.8,-1.51,-110.64,-8.13,13.94,20,-3.24,-144.01,-7.92,320.72,-4.25,555,7.85,17.43,6.71,0
1454,3.6,-4.19,-47.64,-20.43,7.92,2,4.2,-77.01,-10.86,62.72,3.19,51,0.32,27.81,6.47,0
1455,3.04,-4.12,-35.64,-22.38,8.87,2,1.3,-49.01,-13.08,36.72,-0.59,66,0.63,24.78,7.97,1
1456,11.8,0.05,-80.64,-6.72,12.94,10,-8.14,-59.01,-10.76,80.72,-3.3,675,7.25,15.33,7.716346666666672,1
1457,12.6,0.2,-80.64,-8.52,14.79,20,-7.5,-59.01,-9.82,300.72,-5.42,735,7.7,15.75,6.69,0
1458,2.52,-5.06,-41.64,-17.94,8.75,0,4.14,-59.01,-11.94,18.72,-0.52,108,0.94,27.72,7.716346666666672,1
1459,12.1,-0.95,-110.64,-9.81,13.54,20,-5.42,-119.01,-8.38,430.72,-3.94,705,7.55,15.03,6.68,0
1460,29.4,-1.92,-80.64,-7.65,14.04,20,-6.48,0.99,-7.34,340.72,-4.5,570,7.2,14.22,7.716346666666672,0
1461,3.04,-3.98,-41.64,-21.45,8.4,2,3.42,-82.01,-13.98,8.72,-0.76,54,0.76,27.51,7.716346666666672,1
1462,20.2,-1.45,-80.64,-4.47,15.04,20,-4.46,-149.01,-6.98,220.72,-4.51,570,6.75,14.61,8.8,1
1463,13.4,-0.01,-80.64,-7.23,13.94,20,-2.94,-144.01,-9.08,250.72,-1.05,1005,6.7,14.28,7.716346666666672,0
1464,20.9,-0.24,-50.64,-8.58,14.54,20,-1.3,15.99,-9.04,340.72,-1.98,180,5.15,17.73,7.716346666666672,0
1465,10.9,1.18,-80.64,-4.29,14.79,20,-8.78,-34.01,-12.04,300.72,-5.47,735,9.75,11.7,8.32,1
1466,16.1,1.21,-50.64,-7.35,16.59,20,-6.34,-54.01,-9.52,220.72,-5.64,330,6.3,12.33,7.716346666666672,1
1467,0.66,-5.67,-47.64,-19.89,8.65,2,1.08,-77.01,-9.52,-7.28,0.09,3,0.25,28.11,7.716346666666672,1
1468,3.1,-7.36,-47.64,-21.15,8.18,2,2.76,-84.01,-12.68,72.72,2.45,9,0.44,26.97,7.716346666666672,0
1469,12.6,0.26,-110.64,-5.85,13.74,20,-7.6,-79.01,-12.4,390.72,-4.06,225,9.7,13.23,7.64,0
1470,22.5,0.48,-50.64,-6.3,16.04,20,-4.74,-4.01,-10.38,400.72,-5.63,720,7.35,12.69,6.27,0
1471,12.7,0.62,-80.64,-11.25,13.34,20,-6.82,-64.01,-7.7,320.72,-5.3,315,9.6,30.87,7.716346666666672,1
1472,2.94,-4.14,-35.64,-17.91,8.81,2,2.8,-54.01,-11.66,78.72,-0.45,78,0.64,29.01,7.716346666666672,1
1473,3.26,-3.95,-47.64,-21.48,8.09,2,1.22,-72.01,-10.6,48.72,5.36,15,0.57,27.12,7.716346666666672,0
1474,1.24,-7.74,-41.64,-19.2,8.0,2,11.1,-85.01,-10.2,20.72,-0.37,30,0.71,28.65,7.716346666666672,0
1475,17.3,-0.28,-80.64,-9.51,13.69,20,-5.08,-19.01,-9.9,230.72,-4.97,795,7.6,13.08,7.716346666666672,0
1476,2.72,-4.18,-35.64,-21.09,8.37,2,1.02,-57.01,-10.74,78.72,-0.71,75,0.83,30.15,7.716346666666672,0
1477,10.1,1.23,-110.64,-12.21,14.94,20,-9.22,-139.01,-9.16,170.72,-6.07,795,8.95,10.59,7.716346666666672,1
1478,2.94,-5.09,-47.64,-19.89,8.7,2,0.8,-78.01,-16.5,76.72,1.48,219,0.81,26.7,7.716346666666672,1
1479,26.0,-1.08,-80.64,-19.92,13.39,20,-3.04,-129.01,-7.74,450.72,-1.62,165,6.1,17.7,7.716346666666672,0
1480,3.4,-5.87,-41.64,-18.3,8.54,2,6.38,-73.01,-10.54,18.72,-0.6,72,0.24,37.08,7.15,0
1481,10.1,-0.15,-80.64,-6.66,13.29,20,-2.48,-54.01,-9.28,330.72,-4.63,240,8.25,21.15,7.716346666666672,0
1482,24.3,0.57,-80.64,-3.48,16.04,20,-8.38,20.99,-13.42,350.72,-0.56,825,6.75,12.42,7.01,0
1483,20.3,1.15,-80.64,-8.94,16.39,20,-8.9,0.99,-19.06,380.72,-4.8,1020,9.75,12.96,7.57,0
1484,15.5,-2.55,-80.64,-9.66,13.59,20,-2.64,-14.01,-9.46,290.72,-3.16,75,5.1,19.05,7.716346666666672,0
1485,3.52,-4.64,-41.64,-18.96,8.65,2,1.02,-65.01,-13.7,72.72,0.32,9,0.81,31.2,8.59,1
1486,1.5,-4.0,-41.64,-19.8,8.55,2,5.62,-73.01,-10.32,4.72,0.53,69,0.97,27.75,7.716346666666672,1
1487,3.08,-3.79,-41.64,-18.72,8.45,2,2.94,-85.01,-10.18,26.72,-0.53,225,0.65,27.0,7.716346666666672,1
1488,23.4,-0.38,-50.64,-11.97,13.79,20,-0.62,-34.01,-8.38,120.72,-4.21,195,6.7,14.79,7.716346666666672,0
1489,0.68,-4.69,-47.64,-19.08,8.4,2,3.56,-74.01,-14.42,28.72,1.31,69,0.88,27.39,8.17,1
1490,1.5,-4.34,-47.64,-22.83,8.68,2,0.62,-85.01,-10.62,-5.28,-0.96,210,0.3,36.27,7.716346666666672,1
1491,0.78,-4.12,-41.64,-25.2,8.51,2,1.34,-63.01,-14.2,84.72,-0.54,45,0.8,28.35,7.716346666666672,0
1492,28.2,-1.83,-50.64,-9.33,14.59,20,-7.22,-54.01,-11.5,180.72,-5.72,675,8.55,13.08,7.64,0
1493,2.34,-4.21,-47.64,-22.83,8.07,2,8.26,-77.01,-10.38,48.72,3.96,9,0.92,29.13,7.716346666666672,0
1494,3.02,-4.88,-41.64,-19.02,7.85,2,9.56,-68.01,-10.2,24.72,-0.47,30,0.6,27.12,7.716346666666672,0
1495,27.0,1.04,-80.64,-3.87,13.69,20,-8.58,-59.01,-11.5,120.72,-5.6,750,9.0,21.87,8.11,1
1496,29.5,0.09,-50.64,-3.54,14.99,20,-8.9,-49.01,-9.54,240.72,-3.99,1050,8.7,13.89,7.716346666666672,1
1497,15.3,-2.08,-110.64,-7.62,13.84,20,-6.6,-154.01,-7.14,220.72,-1.13,690,5.85,19.29,7.716346666666672,0
1498,1.42,-6.49,-41.64,-20.1,8.22,2,1.02,-77.01,-13.32,-7.28,-0.28,15,0.59,25.62,6.66,0
1499,18.9,-0.23,-110.64,-11.07,14.34,20,-6.22,-104.01,-9.16,400.72,-3.87,495,6.35,15.09,7.716346666666672,0
